93,7.19039308489013,False
vector_thrust,cruise_67,0.999640898922478,2420.9263612783698,-1049.5893176556883,-5.634906091216997,4.3203326759808105,-inf,-0.0010530230657526721,0.6646228483418177,12.283311502391449,False
vector_thrust,cruise_67,0.9999659448324048,2420.3469998703495,-1058.8919679823766,-6.061299150988987,4.2026152637686565,-inf,-0.0011332476070202789,0.6644637948342941,12.301258231544267,False
vector_thrust,cruise_67,0.9995670896775288,2419.7399554879216,-1066.9810147690073,-6.262620017457563,4.106207437934789,-inf,-0.0011714750157570024,0.6642971414519475,12.30766334502109,False
vector_thrust,cruise_68,0.9873224216096643,2395.595023811764,-1390.1375584479779,-13.993489383951601,2.428130771386512,-inf,-0.0026706291100144076,0.6576685741727871,12.30766334502109,False
vector_thrust,cruise_68,0.9993583141013143,2426.8294049444557,-963.8552289546765,-3.3461483313499114,6.046758364905793,-inf,-0.0006222731356971667,0.6662434253895098,12.31406842580881,False
vector_thrust,cruise_68,0.9984863054390555,2423.1175338736925,-1014.7238871039017,-3.8569043282432705,4.852809966754741,-inf,-0.0007194560454244599,0.6652243963255998,12.332015063368797,False
vector_thrust,cruise_68,1.0026723766016028,2425.8050293054034,-981.3277181169922,-4.172813111858495,5.628038436144694,-inf,-0.0007766610231315415,0.6659622010342843,12.357948706031232,False
vector_thrust,cruise_68,0.9992270112298782,2421.9652074337937,-1031.2986106890182,-4.821065305560436,4.578570632705058,-inf,-0.0009001638641925456,0.6649080453233741,12.386732877811564,False
vector_thrust,cruise_68,0.9993195293823098,2420.372426466878,-1054.0604820915576,-5.4489480022757375,4.260529004005135,-inf,-0.0010187382921355071,0.6644707752601668,12.412666520473998,False
vector_thrust,cruise_68,0.9981889976796817,2416.40293162233,-1108.7348741784479,-5.891975119084584,3.688445157427998,-inf,-0.0011051890077419032,0.6633810201101306,12.430613158033985,False
vector_thrust,cruise_68,1.0000179334498376,2420.4871799173507,-1054.6787951583694,-6.029400809891594,4.254141840371279,-inf,-0.0011271531832699679,0.6645022788062186,12.437018238821704,False
vector_thrust,cruise_69,0.9872496753817608,2395.4674460624447,-1392.4188044888708,-14.04829179198144,2.422922792100588,-inf,-0.0026813736248567895,0.6576335499405371,12.437018238821704,False
vector_thrust,cruise_69,1.0001009579943583,2428.7016794925144,-940.9679862032841,-3.370264329243538,6.876651791833811,-inf,-0.0006257919583351939,0.6667574255106665,12.443423285611615,False
vector_thrust,cruise_69,0.9994931994443395,2426.238252508881,-974.6520779717406,-3.746337742661922,5.737673467236119,-inf,-0.0006970346968617339,0.6660811348622884,12.46136982791187,False
vector_thrust,cruise_69,0.9988919150062747,2423.1659168551028,-1016.5626355086213,-4.268264518349424,4.82212859165712,-inf,-0.0007961582195315893,0.6652376790240868,12.487303332919998,False
vector_thrust,cruise_69,1.009311213343511,2424.5252639306086,-1007.675422638938,-4.696648372654539,5.171727855826776,-inf,-0.000875082460821637,0.6656108639088723,12.516087351915578,False
vector_thrust,cruise_69,1.0123523122042553,2422.9977204981965,-1032.5909706787236,-5.206664583839013,4.763623782115628,-inf,-0.0009713325677252033,0.6651915036659282,12.542020856923708,False
vector_thrust,cruise_69,0.9979090150352363,2415.7932379810177,-1118.9124561730948,-5.922881302629693,3.6044317540360553,-inf,-0.0011115470926804237,0.6632136394202484,12.559967399223959,False
vector_thrust,cruise_69,0.9998150145177225,2420.499016894773,-1056.1922640738724,-6.077349615302447,4.235770681356679,-inf,-0.0011361057562163826,0.664505528440646,12.566372446013872,False
vector_thrust,cruise_70,0.9883506261085725,2397.587299262409,-1368.0581289586353,-13.470290203534615,2.482210112686181,-inf,-0.002566507005140949,0.6582155184358873,12.566372446013872,False
vector_thrust,cruise_70,1.002476263722503,2430.743798700274,-922.6527073413988,-2.88476276680251,7.900668615292655,-inf,-0.0005347442108095726,0.6673180535025885,12.572777457391538,False
vector_thrust,cruise_70,1.0041091734730392,2429.7709332355766,-937.2718007576354,-3.2145129166549093,7.219195846715612,-inf,-0.0005963467693335583,0.6670509703617948,12.590723900468877,False
vector_thrust,cruise_70,1.0010378043402979,2427.8876583803053,-960.6362637641345,-3.791835317130996,6.193783417463116,-inf,-0.0007045416185322522,0.6665339502993342,12.616657262095742,False
vector_thrust,cruise_70,1.0040600818002927,2426.1939566680753,-986.8294723440694,-4.336346130182294,5.533366418736126,-inf,-0.0008068397159191686,0.6660689742165303,12.645441121950125,False
vector_thrust,cruise_70,1.0008398391490818,2424.117566197989,-1012.2362130700886,-5.0129544196002795,4.921582308004981,-inf,-0.0009343310009616465,0.665498937650953,12.671374483576992,False
vector_thrust,cruise_70,1.0061783709651662,2423.1772283668306,-1030.5368927610673,-5.335861829626655,4.697886803423749,-inf,-0.000995287563427223,0.6652407844011292,12.68932092665433,False
vector_thrust,cruise_70,1.0056935783862226,2422.6937291491367,-1036.9305713690915,-5.497834130005176,4.588807816572642,-inf,-0.0010259092912746843,0.6651080481757015,12.695725938031996,False
vector_thrust,cruise_71,0.9874979122866613,2395.9384346780616,-1386.844762575991,-13.915725421611437,2.4360193443558082,-inf,-0.0026550267594176447,0.6577628515997096,12.695725938031996,False
vector_thrust,cruise_71,1.000156029574216,2429.021988092579,-937.1038574372626,-3.2505329834087036,7.046283447108923,-inf,-0.0006034010274185352,0.6668453606158097,12.702130912464026,False
vector_thrust,cruise_71,1.0033093651665954,2428.0886059282275,-952.6655451255739,-3.573538996184418,6.5357800595897215,-inf,-0.0006638711932964972,0.6665891169222448,12.720077252022,False
vector_thrust,cruise_71,1.0045579269660434,2426.5884689049963,-974.625319804796,-4.068178091577618,5.861992311603927,-inf,-0.0007566970799950189,0.6661772806279941,12.746010464059044,False
vector_thrust,cruise_71,1.0086454269825023,2424.910261474819,-1001.7763104523895,-4.58517621617196,5.283659925478362,-inf,-0.0008540416458178894,0.665716558228423,12.774794157881251,False
vector_thrust,cruise_71,1.0065461799731874,2423.002016667352,-1026.8534968862432,-5.222887031016767,4.760677543666171,-inf,-0.0009743555012914402,0.6651926831037775,12.800727369918297,False
vector_thrust,cruise_71,0.9988796958529298,2418.5513117553737,-1081.8060566060662,-5.8190400890182215,3.943517686469233,-inf,-0.0010895699024552632,0.6639708201743467,12.818673709476268,False
vector_thrust,cruise_71,0.9982025823994016,2416.4043471715104,-1111.2696085104528,-5.980245569888925,3.667842006781089,-inf,-0.0011217450498740757,0.6633814087243171,12.825078683908298,False
vector_thrust,cruise_72,0.9863043551857295,2393.6908468021625,-1415.6846050516601,-14.602961216748383,2.3711949392699756,-inf,-0.002791381359622664,0.657145815790661,12.825078683908298,False
vector_thrust,cruise_72,1.011068575450036,2428.044512937281,-959.3848853882467,-3.552262808473212,6.557824458017485,-inf,-0.0006599425957780919,0.6665770119653558,12.831483619726875,False
vector_thrust,cruise_72,1.000070900689892,2426.285528218721,-973.893078624446,-4.143259371647897,5.7600469109329895,-inf,-0.000770854951014385,0.666094113578797,12.849429851092353,False
vector_thrust,cruise_72,0.9978483046062834,2419.2317999978145,-1069.332531386789,-4.699993715673415,4.076948502449922,-inf,-0.0008795421820263514,0.6641576362796145,12.875362906786716,False
vector_thrust,cruise_72,0.9996245255722142,2421.8530963724215,-1035.0251654232381,-5.276222217505445,4.523585616768184,-inf,-0.0009852395700546874,0.6648772671988795,12.904146427081637,False
vector_thrust,cruise_72,0.9984974971423313,2417.143667326464,-1099.4348049336122,-5.918061562101141,3.771286461158563,-inf,-0.001109401913157878,0.6635843760987407,12.930079482776,False
vector_thrust,cruise_72,0.9994825316215875,2419.3500692972484,-1070.799268721006,-6.372539022907894,4.062000379294869,-inf,-0.0011924205094507561,0.6641901050403,12.948025714141478,False
vector_thrust,cruise_72,0.9990999384929573,2418.714827613572,-1079.2878609997106,-6.576185858886538,3.969667865460616,-inf,-0.0012311730641816425,0.6640157105837219,12.954430649960054,False
vector_thrust,cruise_73,0.9865270765697783,2394.121557411014,-1410.9359678978387,-14.490409419720272,2.3815480388707835,-inf,-0.002768870361147665,0.6572640598299034,12.954430649960054,False
vector_thrust,cruise_73,1.0105266529075976,2428.400591777071,-956.257876856501,-3.4717224827031106,6.659944844164854,-inf,-0.0006447906070505972,0.6666747671620941,12.960835545344645,False
vector_thrust,cruise_73,1.0019297075825402,2426.849501450977,-969.9588643425718,-4.016326100910328,5.9249180658056675,-inf,-0.0007468917087347106,0.6662489425327073,12.978781663416612,False
vector_thrust,cruise_73,1.0034493715433428,2425.2334915780716,-993.7389302810955,-4.517797724363972,5.349586471207046,-inf,-0.000841267339548841,0.665805295380998,13.004714555397108,False
vector_thrust,cruise_73,1.0021593271162264,2423.336336889866,-1018.8023358176854,-5.138219144619982,4.823146156932604,-inf,-0.0009582958216704345,0.6652844648539784,13.033497893983347,False
vector_thrust,cruise_73,1.0027191882925328,2421.6345523929967,-1043.3085413141528,-5.739354605277511,4.445678968365928,-inf,-0.0010719146577123308,0.6648172697844944,13.059430785963842,False
vector_thrust,cruise_73,0.999641260693508,2419.765598487904,-1067.027244387864,-6.279497450661076,4.10588109929676,-inf,-0.0011746071838707444,0.6643041812875908,13.07737690403581,False
vector_thrust,cruise_73,0.9992892990652713,2419.223913120097,-1074.2537010511317,-6.453806816782225,4.024630372003198,-inf,-0.001207753176831578,0.6641554710757419,13.0837817994204,False
vector_thrust,cruise_74,0.9871697562560351,2395.323368808969,-1395.224549038649,-14.115879333338265,2.4165960047469994,-inf,-0.0026945980718793834,0.657593996058966,13.0837817994204,False
vector_thrust,cruise_74,1.003690768604308,2428.926624884246,-942.8338707963293,-3.3212724595374965,6.943133740057417,-inf,-0.0006165809091494695,0.6668191803204638,13.090186652376028,False
vector_thrust,cruise_74,0.9985561852662892,2423.801515784954,-1009.0637104874543,-3.797282236654842,4.959696041251833,-inf,-0.0007079345899856743,0.6654121715563329,13.108132651564683,False
vector_thrust,cruise_74,1.000886329017108,2425.959044445186,-981.4057071324954,-4.279906282240747,5.585409046363152,-inf,-0.0007964924991660552,0.6660044831881438,13.134065371753813,False
vector_thrust,cruise_74,1.0095953034469354,2424.357920275561,-1011.9705503593536,-4.710033529679519,5.0914380901032965,-inf,-0.0008776975469586032,0.6655649226450451,13.16284851966602,False
vector_thrust,cruise_74,1.0044795189227653,2422.310914501338,-1035.8394559334656,-5.41743878288469,4.5829113081655475,-inf,-0.0010112268696091625,0.6650029531320536,13.188781239855151,False
vector_thrust,cruise_74,0.9982479879700806,2416.5690466110777,-1109.6454166408223,-5.977555127927773,3.681916869467176,-inf,-0.0011210875606296692,0.6634266240651866,13.206727239043804,False
vector_thrust,cruise_74,0.9998819316409262,2420.579192385048,-1056.2370851893238,-6.123743753476608,4.23584929565876,-inf,-0.0011447028878907252,0.6645275392145242,13.213132091999432,False
vector_thrust,cruise_75,0.9866007369023322,2394.2331526754465,-1408.2276924867354,-14.42494118907682,2.3872887092597708,-inf,-0.0027561035556077835,0.6572946963513998,13.213132091999432,False
vector_thrust,cruise_75,0.9981167980606743,2422.95586700421,-1016.9936722127549,-3.662567456569997,4.812723139914918,-inf,-0.0006832961679926374,0.6651800135236293,13.219536900330638,False
vector_thrust,cruise_75,1.004836687340748,2426.822410703928,-969.7528967991838,-3.915532832732813,6.01053459517014,-inf,-0.0007281640551996624,0.6662415052435128,13.237482774484443,False
vector_thrust,cruise_75,1.0076024652294027,2425.4138008747555,-992.1249686087594,-4.377798914910757,5.480134499011339,-inf,-0.0008150767045202122,0.6658547961342062,13.263415313992978,False
vector_thrust,cruise_75,0.9976615644785913,2417.2492103340132,-1095.5396226463322,-5.167032516554304,3.8063291313561995,-inf,-0.0009685291604623952,0.6636133510793192,13.292198261364858,False
vector_thrust,cruise_75,0.999945319823889,2421.512717155228,-1039.423896140147,-5.768806777971492,4.459058273240972,-inf,-0.0010775237339689621,0.6647838220580169,13.318130800873396,False
vector_thrust,cruise_75,0.9997805141646613,2420.060757791286,-1060.4738083659345,-6.231264456078057,4.182038351099743,-inf,-0.0011653006929011366,0.6643852120946678,13.336076675027199,False
vector_thrust,cruise_75,0.9994655878263596,2419.5646715885246,-1067.1007502277737,-6.388226781018286,4.103639204610851,-inf,-0.0011951439468031546,0.6642490203333752,13.342481483358405,False
vector_thrust,cruise_76,0.9880327327064556,2396.9863475727057,-1376.3395323656239,-13.667880575563519,2.4617139998606863,-inf,-0.0026054600294075163,0.6580505376954093,13.342481483358405,False
vector_thrust,cruise_76,1.0015608483028198,2430.215217474607,-929.8279709292823,-3.049460369394821,7.468178482573205,-inf,-0.0005655198872957432,0.667172940803003,13.348886244637796,False
vector_thrust,cruise_76,1.000551198286225,2428.989495906375,-945.8531499669975,-3.4309808937547137,6.708874412773362,-inf,-0.0006369148672944654,0.6668364404562835,13.366831986955345,False
vector_thrust,cruise_76,1.001493653038766,2427.4116165875985,-968.2516392920111,-3.936267478457706,5.970701180329352,-inf,-0.0007316647136063767,0.6664032613790681,13.392764335954976,False
vector_thrust,cruise_76,0.998143755249504,2420.8563434571524,-1055.461480660333,-4.592489506118181,4.247307055500848,-inf,-0.0008582711132412976,0.6646036261777253,13.421547071877917,False
vector_thrust,cruise_76,1.0011860525099099,2423.7055652521613,-1018.8675473841595,-5.159484505506779,4.809300349556783,-inf,-0.0009619687253069264,0.6653858300213632,13.44747942087755,False
vector_thrust,cruise_76,0.9982329002116225,2417.8823754082073,-1096.586267744299,-5.635294593826847,3.800747108516537,-inf,-0.0010557489196492045,0.6637871754392056,13.465425163195095,False
vector_thrust,cruise_76,1.0051458059075362,2422.0872961953446,-1045.6330933351526,-5.662488776181031,4.452294432496173,-inf,-0.0010571634291589881,0.664941562650357,13.471829924474488,False
vector_thrust,cruise_77,0.9858092886764757,2392.7252596313433,-1426.7480675334502,-14.865748886390397,2.347760122558941,-inf,-0.0028439076144106596,0.6568807307777268,13.471829924474488,False
vector_thrust,cruise_77,1.0000750988871765,2426.5293896005323,-966.8158384472214,-3.954329019862294,5.957787628219739,-inf,-0.0007355565224007635,0.6661610614417194,13.47823463600438,False
vector_thrust,cruise_77,1.0075906829796397,2425.8266687630494,-983.68782404365,-4.180853974552085,5.689570853486335,-inf,-0.0007781437383910327,0.6659681417676362,13.49618023892693,False
vector_thrust,cruise_77,1.004822915250107,2424.064585101027,-1005.8539787953243,-4.765901305361788,5.1137521833555075,-inf,-0.0008883232552530862,0.6654843926205324,13.522112386494952,False
vector_thrust,cruise_77,0.9998910630836837,2422.1083753352764,-1028.1510114297198,-5.5023743259319735,4.626852117896687,-inf,-0.001027252837828869,0.6649473495583134,13.550894898845678,False
vector_thrust,cruise_77,0.9988964118278745,2417.3225078093924,-1094.421783595065,-6.10910692403498,3.8168124955338603,-inf,-0.0011450458978764875,0.6636334736149081,13.576827046413698,False
vector_thrust,cruise_77,0.9991125558662074,2418.477169148389,-1079.1789740494582,-6.599854475479029,3.9691966489745116,-inf,-0.0012358470811475446,0.6639504656227065,13.59477264933625,False
vector_thrust,cruise_77,0.9987440078954448,2417.881129548445,-1087.1383000727571,-6.787573550225374,3.88763336816878,-inf,-0.0012716248828041705,0.6637868334102712,13.601177360866142,False
vector_thrust,cruise_78,0.9878841012891156,2396.711267193823,-1380.368297705283,-13.764204922503797,2.4519901996904645,-inf,-0.0026244243292539667,0.6579750192046944,13.601177360866142,False
vector_thrust,cruise_78,1.0018866904302253,2429.985248177557,-934.4281884193863,-3.143444957314389,7.259517742379947,-inf,-0.0005830595946067867,0.6671098067681637,13.60758201963131,False
vector_thrust,cruise_78,0.9996556058689184,2427.9308093537447,-960.6168642911293,-3.518953893445795,6.1641487331204585,-inf,-0.0006538156694243572,0.6665457966418477,13.625527474710388,False
vector_thrust,cruise_78,1.002309846507946,2427.3945395047176,-970.1358461544544,-4.001044181043429,5.939300684122782,-inf,-0.0007437157283434755,0.6663985731656441,13.651459408638399,False
vector_thrust,cruise_78,1.0025962359281955,2425.581996104006,-995.1818717512889,-4.593371950793092,5.304729087490901,-inf,-0.0008550943831280031,0.6659009711827867,13.680241683866601,False
vector_thrust,cruise_78,0.9995861949241185,2422.3980882664287,-1036.2475907171706,-5.269706356851463,4.511086318146931,-inf,-0.0009835801285644542,0.6650268851594715,13.706173617794612,False
vector_thrust,cruise_78,1.0012576808276166,2422.2398392266064,-1040.239017344281,-5.663682470911671,4.472143439969233,-inf,-0.0010572531112899557,0.6649834406626557,13.72411907287369,False
vector_thrust,cruise_78,0.9995766076555298,2420.652697421539,-1060.5806994524282,-5.855971362725364,4.185213650731559,-inf,-0.0010945820892282075,0.6645477187323738,13.730523731638856,False
vector_thrust,cruise_79,0.9868909390352646,2394.793896455297,-1402.350338236228,-14.28579741472579,2.4004984225239245,-inf,-0.0027282399394614075,0.6574486387158248,13.730523731638856,False
vector_thrust,cruise_79,1.022830246734537,2429.6800027053964,-948.3906068619316,-3.0851773574596026,7.510296074011862,-inf,-0.0005723956666280172,0.6670260069804478,13.736936822403917,False
vector_thrust,cruise_79,1.0041216067906968,2427.2816441142645,-965.9182831180101,-3.8418164349442225,6.11161265053377,-inf,-0.0007141848401075769,0.6663675797173644,13.754905903421683,False
vector_thrust,cruise_79,1.0087456228927485,2425.926974917001,-989.1274643860919,-4.28199348256597,5.584573561192437,-inf,-0.0007969019969577682,0.6659956790619596,13.78087197782027,False
vector_thrust,cruise_79,1.0124150392758424,2424.9607082020184,-1005.924693215426,-4.615382632078632,5.275846039159764,-inf,-0.0008596321699788376,0.6657304074921004,13.809692146112033,False
vector_thrust,cruise_79,0.9990695227139549,2419.4700232527975,-1069.250912699641,-5.669054990606612,4.079504413359384,-inf,-0.0010606803881072471,0.6642230362937581,13.83565822051062,False
vector_thrust,cruise_79,1.0000312788699097,2420.433905328423,-1057.975267163675,-6.095508294455259,4.214454160896495,-inf,-0.001139561665406743,0.664487653202729,13.853627301528386,False
vector_thrust,cruise_79,0.9996702300662738,2419.9380548600225,-1064.5687167461078,-6.276911906047625,4.134459156900186,-inf,-0.0011739562051985195,0.6643515261581683,13.860040392293447,False
vector_thrust,cruise_80,0.9867068823859066,2394.4391135244136,-1406.5494492286748,-14.385477238799403,2.3911156689925206,-inf,-0.0027480905477296823,0.6573512392881355,13.860040392293447,False
vector_thrust,cruise_80,1.0057207453040924,2428.1987441305428,-953.1564667934829,-3.4841082049298926,6.602603477657881,-inf,-0.0006471985482549385,0.6666193534329066,13.86644429010094,False
vector_thrust,cruise_80,0.9993999012828475,2425.228176457101,-988.6426150501911,-3.993347812829041,5.386590076520252,-inf,-0.0007436118260566961,0.6658038362078091,13.884387613023998,False
vector_thrust,cruise_80,1.0178247933820614,2426.343566874771,-990.276848704668,-4.149001173067802,5.784434651670763,-inf,-0.0007718862866156048,0.6661100470733117,13.910316465897292,False
vector_thrust,cruise_80,1.0040157851511202,2423.5102914387076,-1016.8189506320678,-5.022807580931399,4.891035174770975,-inf,-0.0009366366876577246,0.6653322210226841,13.939095321412756,False
vector_thrust,cruise_80,0.9982133826928331,2416.9914787163007,-1101.9004674813739,-5.7603860507268205,3.749074634177313,-inf,-0.0010799799975236197,0.663542595386535,13.96502417428605,False
vector_thrust,cruise_80,0.9998627635386077,2420.2372914786174,-1059.817214995885,-6.172558561811689,4.19097939197633,-inf,-0.001154153791783841,0.6644336763205854,13.982967497209106,False
vector_thrust,cruise_80,0.9994780949587665,2419.6049963823843,-1068.2757761364055,-6.370237196216317,4.091053374989806,-inf,-0.001191738634490767,0.6642600907978812,13.989371395016603,False
vector_thrust,cruise_81,0.9859483036160366,2392.9677618139135,-1423.0559086119201,-14.777181232715186,2.355350322542972,-inf,-0.002826391149657109,0.6569473054963498,13.989371395016603,False
vector_thrust,cruise_81,1.0028985207336962,2426.799795278623,-963.9788535261434,-3.8254828117397506,6.12623330195194,-inf,-0.0007114308867532546,0.6662352965753671,13.995775225777894,False
vector_thrust,cruise_81,0.9996487438733547,2424.58331618696,-991.8649579061448,-4.271474921696896,5.307727834196315,-inf,-0.0007958257670748389,0.6656268011371111,14.013718360841668,False
vector_thrust,cruise_81,1.0000046963466724,2423.7613779003814,-1004.0853207269364,-4.8046809205349446,5.05144933306452,-inf,-0.0008957755209917682,0.6654011524044919,14.039646942250434,False
vector_thrust,cruise_81,0.999389115030363,2422.1111622895983,-1025.398292136812,-5.448574934671944,4.668997354778097,-inf,-0.001017206546108275,0.664948114667715,14.068425496462998,False
vector_thrust,cruise_81,1.000063829663557,2420.2627012948924,-1053.8994708461123,-6.016528707302616,4.262454011955675,-inf,-0.0011249554856434048,0.6644406521397339,14.094354077871763,False
vector_thrust,cruise_81,0.9991901526755158,2418.6738718206666,-1075.5302243510832,-6.524822272632187,4.007660208658695,-inf,-0.0012215983032907657,0.6640044668895012,14.112297212935538,False
vector_thrust,cruise_81,0.9988341578335289,2418.1116525594416,-1083.030636121175,-6.706438824678443,3.9286534745343005,-inf,-0.0012561850718763395,0.6638501194575576,14.118701043696829,False
vector_thrust,cruise_82,0.9888310107978903,2398.3683778097925,-1352.5753277159552,-13.09766745876951,2.5214878007355734,-inf,-0.002493885679336414,0.6584299498441466,14.118701043696829,False
vector_thrust,cruise_82,0.9999671246691227,2430.319218701144,-913.5602749207726,-2.7879822579132045,8.287345406716772,-36.92512362477666,-0.0005169847394300148,0.6672014925146609,14.125104802150739,False
vector_thrust,cruise_82,1.0044787012464513,2429.1714529790784,-933.7266355802697,-3.0680022658694637,7.38289956891212,-inf,-0.0005694475108740126,0.6668863935774816,14.14304773461373,False
vector_thrust,cruise_82,1.0000917777976142,2427.500893141855,-953.3515670709888,-3.6335375106992354,6.394104309084971,-inf,-0.0006753442579703925,0.6664277706903505,14.168976023255883,False
vector_thrust,cruise_82,1.0015091594295178,2425.839066400858,-978.1939291418147,-4.191282890657971,5.678501912381095,-inf,-0.0007800768027503867,0.6659715453215339,14.197754252522026,False
vector_thrust,cruise_82,0.9999737758050197,2424.114572377043,-1000.6902986943393,-4.767368575510375,5.120917872682111,-inf,-0.0008885600950369305,0.66549811574995,14.223682541164177,False
vector_thrust,cruise_82,1.002367674050247,2424.114457774971,-1003.0650200341555,-4.740903974816631,5.120810637292464,-inf,-0.0008836276067210816,0.6654980842879623,14.241625473627167,False
vector_thrust,cruise_82,0.9998797128488547,2422.4819522161147,-1023.2825772410001,-5.323921565341411,4.705687189375443,-inf,-0.000993630487967317,0.6650499085351532,14.248029232081079,False
vector_thrust,cruise_83,0.9867157777585811,2394.458362372755,-1406.8281362209955,-14.392682646187744,2.390573899443062,-inf,-0.0027494228078566957,0.657356523721655,14.248029232081079,False
vector_thrust,cruise_83,1.0162677964148654,2429.0827426094047,-953.2773850480028,-3.3042852987309814,7.0028917926850225,-inf,-0.0006133484632035053,0.6668620397022406,14.254375144211131,False
vector_thrust,cruise_83,0.9993587582792984,2425.3710103647873,-989.6488380767548,-4.000035130675642,5.366198216180341,-inf,-0.0007447693601210001,0.6658430487506128,14.272155994876426,False
vector_thrust,cruise_83,0.9974506744844072,2418.98037659826,-1075.943360267483,-4.54618310860781,4.005465361220858,-inf,-0.0008509354052440689,0.6640886123974244,14.29785006853488,False
vector_thrust,cruise_83,1.0000775103407769,2423.4887419836523,-1016.1544821572215,-5.1215846252077855,4.833698778863707,-inf,-0.0009550732916209942,0.6653263049979639,14.326368338781302,False
vector_thrust,cruise_83,0.9994873840372639,2420.4114951942997,-1058.4301905290854,-5.727509359101062,4.20852831720081,-inf,-0.0010707837067867004,0.6644815008936745,14.352062412439757,False
vector_thrust,cruise_83,0.9997754317984162,2420.43026417348,-1059.063420596769,-6.1817532636251125,4.201232573405799,-inf,-0.0011556887299083542,0.6644866535875371,14.369843263105052,False
vector_thrust,cruise_83,0.9994248342313242,2419.9089715685927,-1066.020635324544,-6.345090538466651,4.1180403667795265,-inf,-0.0011867360206022953,0.6643435418508807,14.376189175235105,False
vector_thrust,cruise_84,0.9871960032831273,2395.339015100688,-1394.3647920429748,-14.094870920744714,2.4184758203520476,-inf,-0.002690552599826548,0.6575982914737851,14.376189175235105,False
vector_thrust,cruise_84,1.0000450494848316,2428.5561386530617,-942.4759094927065,-3.4538325113511785,6.811284147302321,-inf,-0.0006413857983321689,0.6667174698272494,14.382591823783638,False
vector_thrust,cruise_84,1.0070012522038891,2427.818037793975,-959.3724204964196,-3.6241997639765544,6.4194148895530585,-inf,-0.0006734327310148284,0.666514837189109,14.400531646360875,False
vector_thrust,cruise_84,1.0210523524544555,2427.0505316949702,-983.5514224774488,-3.8756995207465486,6.067897012469838,-inf,-0.0007206208484186559,0.6663041318583732,14.426455441087908,False
vector_thrust,cruise_84,0.9991947597798376,2421.906883966504,-1033.973899393588,-4.91660827456295,4.5391215781260925,-inf,-0.0009180473575569597,0.6648920336389317,14.455228682484568,False
vector_thrust,cruise_84,1.0179654187107154,2423.2695369186267,-1033.912569524922,-5.114372529537872,4.838360104278091,-inf,-0.0009539009330253321,0.6652661260941284,14.4811524772116,False
vector_thrust,cruise_84,1.0357115197025675,2423.120708881572,-1053.422403113493,-5.167214191614899,4.812640643903724,-inf,-0.0009638750224403471,0.6652252679682958,14.499092299788837,False
vector_thrust,cruise_84,0.9999097160392978,2420.19856751116,-1059.7120973061606,-6.114619439907058,4.191913517462622,-inf,-0.0011433568395255464,0.6644230453348757,14.505494948337372,False
vector_thrust,cruise_85,0.9864081286472292,2393.860422840463,-1413.6611716447287,-14.554931845818562,2.37556203400292,-inf,-0.0027818063055818367,0.6571923699161348,14.505494948337372,False
vector_thrust,cruise_85,1.014543097414946,2428.1971127415068,-960.2721434113499,-3.411407154479789,6.6477829398097015,-inf,-0.0006336946485974463,0.6666189055636754,14.511904802464853,False
vector_thrust,cruise_85,1.0068043060418816,2426.4748750639874,-977.2193131680423,-3.937099421739606,5.848910375602712,-inf,-0.0007323845007266763,0.6661460954323709,14.52986481462565,False
vector_thrust,cruise_85,0.9979788440808511,2419.671458450475,-1063.0246486937735,-4.647439414025081,4.149937169220188,-inf,-0.0008693913078111764,0.6642783367923515,14.555817784146221,False
vector_thrust,cruise_85,1.0108330068073903,2423.4259566983806,-1023.8550502481081,-4.984531904611848,4.887857836549847,-inf,-0.0009295638589481116,0.6653090683996936,14.584623407120732,False
vector_thrust,cruise_85,0.9981560107269449,2416.5327882174392,-1107.2014641192127,-5.873578088109864,3.701798149469121,-inf,-0.001101619774657298,0.6634166699595014,14.610576376641303,False
vector_thrust,cruise_85,0.9996350042184707,2419.6816357416683,-1066.1431092033076,-6.3229233135930825,4.115049719387677,-inf,-0.0011828122622421487,0.6642811307890503,14.6285363888021,False
vector_thrust,cruise_85,0.9992735977896706,2419.136712456564,-1073.415252920013,-6.4924543617285675,4.032808743242473,-inf,-0.0012150731979344942,0.6641315316638284,14.634946242929582,False
vector_thrust,cruise_86,0.9928427237108665,2405.430164553026,-1234.9700263650502,-10.280381350048387,2.9144975802646944,-inf,-0.0019459786892178732,0.6603686394692171,14.634946242929582,False
vector_thrust,cruise_86,0.9971286210929418,2425.7368372251826,-956.8510672239574,-1.4181565977896815,6.242599720949261,-0.9806581067830544,-0.00026396794006751156,0.665943480095343,14.641355757179731,False
vector_thrust,cruise_86,1.0127592409257864,2432.427747916927,-877.8628426608967,-1.6405519831388098,13.345132196936571,-1.3408645445265108,-0.0003036857813491464,0.6677803522088754,14.659314817025406,False
vector_thrust,cruise_86,1.031745310067963,2431.8221196177474,-901.0089044899086,-1.7896371130785684,12.234357124854652,-1.6658831486857493,-0.00033144824898512226,0.6676140875873343,14.685266410410755,False
vector_thrust,cruise_86,1.043781787511512,2430.637808692062,-928.8912773038033,-2.1191822179182824,10.147283251836134,-2.846399282113187,-0.0003928639359422181,0.6672889558058224,14.714070505990403,False
vector_thrust,cruise_86,0.9989892448083303,2424.058318621649,-983.590085204974,-3.545700304608515,5.485751659736627,-inf,-0.0006608916382905534,0.6654826722685877,14.74002209937575,False
